segnatura,anno,contenuto,giorno,mese,tipologia,Anag_tabAnagLettere::cognome,Anag_tabAnagLettere::nome,text,NeuralNetworks2_sent,NeuralNetworks4_sent,SentITA,SentITA_emotions
LLET000412,1916,Avverte di aver ricevuto proposte serie per risolvere la questione Rondine. Attende il via libera da Tito per potersi accordare con altri [Sonzogno]. Rammarico per il momentaneo distacco da Ricordi.,31,7,lettera,Puccini,Giacomo,"Torre del Lago
31 luglio 1916

Caro Tito

In questi giorni ho avuto delle proposte serie per risolvere la questione Rondine - Benchè tu mi abbia già esposto la tua opinione sull'affare per le condizioni onerose del contratto le quali non ti permettevano di occupartene, tuttavia prima di impegnarmi in modo definitivo ho voluto dirtelo. E siccome la cosa stringe e devo dare una risposta in 7 o 8 giorni e non vedendo l'ora di risolvere questa situazione-incubo, ti prego di volermi scrivere subito.
La proposta fattami  mi rileverebbe da qualunque responsabilità giuridica, risolverebbe la questione politica e mi farebbe incassare una discreta somma.
C'è della pena in me per questa affare che non si concluderebbe colla tua Casa - ma io non posso tenere ancora sullo scaffale ad ammuffire questo mio lavoro di legame viennese!
in attesa di leggerti 
ti saluto col solito affetto
tuo
Giacomo Puccini",negative,negative,negative,fear
LLET000413,1916,Gira in auto per la Maremma.,11,8,lettera,Puccini,Giacomo,"Caro Tito Ricevo telegr. dove mi si dice di astruc. Io non so cosa dire sono in auto per la maremma -
Rispondi tu a mio nome come meglio credi. E' magnifico qui - oh l'Italia! il primo paese del mondo! Saluti
ff tuo
Giacomo",negative,negative,positive,joy
LLET000414,1916,Informa che presenzierà al Regio di Torino alle rappresentazioni di Manon per il 25° dell'opera. Chiede a Tito d'accordare l'opera a scopo benefico. Notizie circa Tabarro. Spera di finire l'opera in un mese.,7,9,lettera,Puccini,Giacomo,"7- 9. 16 
Caro Tito - l'associazione della stampa Subalpina di Torino mi domanda l'adesione a presenziare ad una o due recite di Manon al Regio, per il 25.mo della sua prima rappresent.ne Io ho aderito - Guarda d'accordare questa opera che si darà a scopo benefico per la Famiglia del Soldato - Mi ha scritto Gunsbourg per la compagnia del Tabarro ma è proprio combinato? desidererei sapere come e quando -
Io spero di finire l'opera fra un mese o poco più - ciò per tua regola -
Tanti saluti
aff tuo
G Puccini",negative,negative,positive,sadness
LLET000415,1916,Pensa di finire Tabarro entro l'inverno per Montecarlo. Accenni al contratto.,16,9,lettera,Puccini,Giacomo,"Caro Tito

Bene per Torino - Manon Il Tabarro sarà finito presto - non ho da strumentare che 2 tempi dell'opera e terminare l'ultima scena - sicchè per l'inverno di Montecarlo sarebbe pronta - Per le condizioni di contratto io direi L. 50.000 di cui 25.000 già avute per gli Zoccoletti - e il 45 % e il resto con tutte le partecipazioni come nel contratto ultimo. Ti va bene cosi? Io per ora non conto venire a Milano perchè debbo mettermi al lavoro seriamente per finire presto - ciao tanti
aff saluti
dal tuo Giacomo Puccini",negative,neutral,negative,fear
LLET000416,1916,Discute sulle percentuali di Tabarro.,23,9,lettera,Puccini,Giacomo,"Torre del Lago 23 sett 916
Caro Tito
Ho qui la tua lettera del 21 corr:
Io ritengo che la chiesta di 50.000 sia giusta - Posso ribassare al 40 per 100 le percentuali, ma per tutte le altre condizioni non posso cambiare da quello che ti ho già scritto - Mi punge quella sua frase che dice che le mie proposte sarebbero oggetto di acerba critica da parte dei consiglieri - Sarebbe ingiustificato mi pare! Per le percentuali sulle edizioni tu dici che un'opera in un atto sarà marcata meno - vuol dire che costerà alla casa anche meno - Per i noli se l'opera è in un atto sarà noleggiata a meno e la mia percentuale sarà sui meno che la casa incasserà - Tutto è e deve essere in armonia. Perchè altrimenti ribassando io le mie pretese sarei io solo il sacrificato - Per la Rondine te l'ho offerta cento volte e non ne hai voluto sapere; non vedo dunque come ti possano esser sorte ora delle preoccupazioni Spero che queste mie ultime proposte ti trovino più ragionevole,
e spero anche che mi sarà risparmiata l'acerba critica dei consiglieri -
Tanti saluti dal tuo
aff
Giacomo Puccini
",negative,negative,negative,anger
LLET000417,1916,Screzi con Carignani; non sa a chi affidare la copiatura della partitura di Tabarro.,31,10,lettera,Puccini,Giacomo,"                                                                                                                                                                       31 ott: 916
Caro Tito

del tuo silenzio non so che pensare!... -
Volevo dirti delle copie della partitura del Tabarro - Siccome ho avuto degli screzi con Carignani il quale non è più a Milano ma a Rapallo, io non credo di dargli a copiare quest'opera - E' scritta a lapis abbastanza chiara ma certo richiede un copista di coscienza e preciso, io ti domando come posso fare -
E' un lavoro non corto né facile -
In attesa d'una tua risposta,
ti saluto cordialmente
aff
tuo
Giacomo Puccini",negative,negative,negative,sadness
LLET000418,1916,Sta finendo l'ultima scena di Tabarro. Chiede conferma a Tito del rinvio del Tabarro all'anno successivo.,17,11,lettera,Puccini,Giacomo,"Caro Tito

va bene - sono contento. Vediamoci oppure scrivimi - sono a tua disposizione -
Intanto io finisco la derniere scene - 
E' vero che tu hai detto a Gunsbourg che rimettevi il Tabarro all'anno venturo?
Ciao aff saluti
da Giacomo Puccini
17 mar: 916",negative,both,negative,joy
LLET000419,1916,E' felicissimo di dare Rondine al teatro di Gunsbourg ma gli ricorda che il contratto Sonzogno non è ancora definitivo e che dunque non può dargli l'approvazione per Rondine.,14,11,lettera,Puccini,Giacomo,"14 nov: 916
Gunsbourg Grand hotel
Paris
quando tutto sia chiaro io sarò felicissimo dare Rondine tuo teatro. Ricordati però che tu venisti da me per Houppelande - Venne dopo idea Rondine subordinata tuo scioglimento con Ricordi come sempre ti dissi. Mio contratto Sonzogno non ancora definito dunque non ho potuto né potrei darti benestare abbraccioti
Puccini",negative,negative,negative,sadness
LLET000420,1916,Ha finito Tabarro. Chiede di mandarlo a ritirare non avendone copie. Discute ancora per la percentuale. Nel P.S. segnala che Adami ha un'ottima idea per un'opera in due atti da affiancare al Tabarro.,26,11,lettera,Puccini,Giacomo,"Caro Tito                                                                                                                                                            domenica

Ho finito Houppelande in tutto e per tutto. Non so come spedirla questa partitura di cui non ho copia - Non mi fido ad affidarla alla posta - Se potesse il Morlacchi venirla a prendere? Cosi si va sicuri -
Per le condizioni io insisto per il 40 per 100 - Credi a me - non posso diminuirmi cosi. Se qui c'è Gold e Adami - per le altre mie opere c'era lo stimolo dei librettisti più numeroso: Civ.ni, Zang.ni, Belasco per la Fanciulla.... -  
Se si noleggia meno perchè è un atto non è una ragione che io, ti ripeto, sia il più blessè - 
Va bene quanto dici riguardo alle edizioni stante il rincaro carta -
Per Gunsbourg, io dissi che avrei volentieri dato Rondine (per il tipo d'opera) al suo teatro ma insistei e dichiarai che non potevo trattare prima che non si fosse messo d'accordo con te riguardo al  Tabarro ti accludo la copia della risposta
che gli telegrafai ultimamente - Ciao - mi preme levarmi da dosso il Tabarro - dimmi come fare a mandartelo - ciao con affetto 
tuo Giacomo
P.S. Adami mi scrisse che aveva un'idea ottima per una piccola opera in 2 atti da unire ad Houppelande, fosse vero! Io sono senza far niente e questo mi secca moltissimo.
Ciao
Torre del Lago
26 
nov 
916",negative,negative,negative,sadness
LLET000421,1916,Dichiara che finchè ci sarà Tito alla gerenza Ricordi accorderà alla ditta la prelazione nell'acquisto di qualunque lavoro futuro.,3,12,lettera,Puccini,Giacomo,"Caro Tito
In questa lettera privata ti dichiaro che fino a quando la gerenza della casa Ricordi sia a te affidata, io sarò ben lieto di accordare alla Ditta la prelazione nell’acquisto di qualunque mio lavoro futuro. Ti saluto affettuosamente tuo

",positive,positive,positive,joy
LLET000422,1916,"Propone di dare Tabarro al Costanzi con Galeffi, Raisa, Crimi e la Besanzoni. ",5,12,lettera,Puccini,Giacomo,"                                                                                                                                                                         5 dic: 916
Caro Tito

o perchè non cerchi di dare al Costanzi il Tabarro - E', per me, l'unico teatro ora possibile - Ti avrà detto Clausetti che occorre un Trio in ordine. -
Galeffi Raisa Crimi o altro che abbia il tipo del mio quasi apache - e la Besanzoni  per la Frugola. Ti rigiro questo mio desiderio -
ciao aff tuo
G Puccini",negative,negative,positive,joy
LLET000423,1917,Chiede invio di soldi alla sorella Nitteti a Perugia.,29,6,lettera,Puccini,Giacomo,"Carissimo Costa
La prego di spedire i soldi alla Sig Nitteti Marsili a Perugia
Viale Roma N°1.
Grazie e buoni 
a affsi
saluti
anche per la Sig\na/ Maria
Aff Puccini",positive,positive,negative,joy
LLET000424,1917,Accusa ricevuta diritti.,2,9,lettera,Puccini,Giacomo,"Caro Costa le rimetto la ricevuta del conto dei piccoli diritti
Tanti saluti
aff suo G Puccini
2 Sett 917
Viareggio",negative,both,negative,joy
LLET000425,1917,Questione di diritti e rimborsi.,5,11,lettera,Puccini,Giacomo,"Caro Costa io non so se devo rimborsarmi pei diritti autore o per altri incassi di Vaucaire. Io credo che V. quando abbe i denrai non specificasse. Faccia Lei - dice Clausetti che ha incassato 700 lire? ebbene per 300 lire posso aspettare - e sia cosi saluti
aff Puccini",negative,neutral,negative,anger
LLET000426,1917,"Forzano ha pensato ad altro progetto, ma sta per arruolarsi. Attende le bozze di Tabarro per modifiche. Dolore per fatti bellici (Caporetto).",15,11,lettera,Puccini,Giacomo,"Viareggio 
15 nov. 917
Caro Tito -

Hai ragione aspettiamo - 
ma la calma e la fede per ora non ci sono per lavorare. E chi lo può fare? Troppo dolore è nel cuore! Forzano ha pensato
anche ad altro soggetto - forte e vario ma anche lui ora è alla vigilia di arruolarsi - vorrei vedere bozze Tabarro se è inciso, per modificare certi passi che sono ineseguibili col tempo stretto - Si, si, quando ci rivedremo firmerò i contratti. Grazie dei mensili - Ed ora confidiamo nel nostro esercito e nei suoi nuovi capi! e che dio ci protegga! tuo aff
G Puccini",negative,negative,negative,sadness
LLET000427,1917,Ha ricevuto il contratto registrato.,23,11,lettera,Puccini,Giacomo,"Caro Costa, ho ricevuto il contratto registrato. Saluti
cordialissimi 
dal suo aff
G Puccini",negative,negative,positive,joy
LLET000428,1917,"Chiede di interessarsi per fargli avere da Parigi l' ""Edulcor"", stessa dose dell'ultima volta.",5,12,lettera,Puccini,Giacomo,"Caro Morlacchi
Vuole scrivere cartolina alla Signorina di paris per le sucre Edulcor - medesima dose dell'ultima volta - spedire campione senza valore
Piazza Principe Amedeo 150
Viareggio
Avrei scritto io direttamente ma ho dimenticato il nome della sigra.

Ho ricevuto cartolina sua- Grazie.

Saluti

G.Puccini",negative,negative,positive,joy
LLET000429,1917,Sulla scenografia di Tabarro (accenno a Rovescalli). Accenni a Schicchi (per la scenografia cita Chini e Rota).,22,12,lettera,Puccini,Giacomo,"Viareggio

22.12.17

Caro Tito 

Ebbi tua lettera -                                                                                                                                                  

per Tabarro credi bisogna trovare un mezzo (e Rovescalli, il porco, mi pareva che avesse trovato, e perchè tu non l'interpelli?) Con un arco di Ponte di poter anche avvicinare il di là - così si concilierebbe - credi a me lo sbarco di tutti sul davanti non va - Io ho immaginato che tutto venga di là e vada al di là - Capisco la tua obbiezione ma devesi trovare un modo conciliativo - Per Roma siete riusciti a togliere le opere? Se no rimettere tutto a maggio compreso Schicchi che spero ci sarà e mi pare venga bene -  a quell'epoca speriamo che le cose d'Italia siano migliori.

Auguri a te anche da Elvira - e affettuosi

saluti dal tuo

G Puccini

Forzano manderà lettere (sanografia) per Schicchi

[aggiunta in alto al foglio] mi pare che Chini andrà bene Forzano però dice che è poco pratico

e preferisce Rota - 

io sono con te",negative,negative,negative,sadness
LLET000430,1917,"Chiede notizie circa sue opere apparse in cartellone ma senza contratto. Chiede anche notizie del ""povero Boito"".",27,12,lettera,Boito,Arrigo,"27-12-17
Caro tito
Vedo persistere sul cartellone Roma e Tabarro e S. An:
dal momento che non fu stipulato il contratto, mi pare che ....
Ciao dammene contezza [?]! Auguri aff Puccini
e il povero Boito?",negative,positive,negative,sadness
LLET000431,1918,Ringrazia delle notizie su Boito. Partenza per Roma per Rondine.,4,1,lettera,Boito,Arrigo,"                                                                                                                                                                          Viareggio
                                                                                                                                                                              4.1.18
Caro Tito

Ricevuta tua lettera -
Grazie delle notizie di Boito - domani andrò a Roma per Rondine e sentirò dalla Carelli cosa mi dice riguardo al Tabarro etc - Sarò assente da Gianni pochi giorni -
Tanti affsi
Saluti
dal tuo Puccini",negative,negative,negative,joy
LLET000432,1918,Accusa ricevuta conto.,17,1,lettera,Puccini,Giacomo,"Viareggio
17.1.18     Caro Costa
Ho ricevuto il conto - che mi pare discreto dati i tempi.
Mi mandi il cheque come al solito e con suo comodo.
Saluti aff\si/
a tutti
e a Lei dal suo
aff Puccini
                    20000-
L 41202.68    21202 68",negative,neutral,negative,sadness
LLET000433,1918,"Schicchi va un pò a rilento, ma pensa comunque di iniziarne la strumentazione. Chiede bozze di Suor Angelica.",31,1,lettera,Puccini,Giacomo,"Caro Tito - come stai? io bene - Schicchi va un pò a rilento ... ma non c'è fretta.
Forzano veste il grigio verde!
Mandami bozze S. Ang: credo che sia bene che incominci a strumentare Schicchi benché non finito. Pare che Forz: sia sulla via d'un gran soggetto in 3 atti. Tanti saluti
Puccini",negative,positive,negative,joy
LLET000434,1918,Della morte di Boito. Condizioni di salute gli impediscono di raggiungere Milano. ,11,6,lettera,Boito,Arrigo,"Viareggio 11.VI.18

Caro Tito,

Nell'ombra di questa sera piovosa i miei pensieri sono di una tristezza infinita: povero Boito! Avrei tanto voluto esser là in mezzo a voi - ma un malessere di questa notte passata mi ha turbato e mi ha impedito di venire a Milano. Il medico, mia moglie non mi hanno permesso di partire; e qui solo, ora, me ne
angoscio! 
Ti ringrazio di avermi telegrafato subito -
Con Boito se ne va per sempre l'ultimo della schiera dei compagni del nostro Signor Giulio!
Addio - verrai da me 
e quando?
affettuosi saluti
da G. Puccini",negative,negative,negative,sadness
LLET000435,1918,Di Boheme e Butterfly al Teatro Casino: sulle condizioni di noleggio.,21,6,lettera,Puccini,Giacomo,"Viareggio
Caro Morlacchi
                              21.6.8
Al Teatro Casino con l'impresa Castellano si vorrebbero dare Bohème e Butt:. La Butt: colla sig\na/ [************] - e la Boheme colla sig\na/ Colombara debuttante che a me piacque molto in una edizione nel liceo di Bologna - dunque Castellano mi dice che 3000 lire per spartito gli sembra un pò troppo - Il Sig Tito mi dice che al massimo si può scendere di poco - forse 2500 per opera.
Guardi di combinare così.
Saluti suo aff
G Puccini",negative,neutral,negative,fear
